0
"{'Sequential_0': {'Conv2d': (1735657407.363179, 1735657407.366105), 'BatchNorm2d': (1735657407.366135, 1735657407.3684163), 'ReLU': (1735657407.3684497, 1735657407.3697667), 'MaxPool2d': (1735657407.3697925, 1735657407.370977)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001895904541015625, 'bn1': 0.0007023811340332031, 'relu1': 0.0003638267517089844, 'conv2': 0.0017926692962646484, 'bn2': 0.0006170272827148438, 'residual_add_relu2': 0.0008046627044677734}, 'Residual18_1': {'conv1': 0.0018231868743896484, 'bn1': 0.0006580352783203125, 'relu1': 0.00035500526428222656, 'conv2': 0.0017852783203125, 'bn2': 0.0006132125854492188, 'residual_add_relu2': 0.0007784366607666016}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0011663436889648438, 'bn1': 0.00039839744567871094, 'relu1': 0.00020432472229003906, 'conv2': 0.0014767646789550781, 'bn2': 0.0003631114959716797, 'conv3': 0.0004963874816894531, 'residual_add_relu2': 0.0004017353057861328}, 'Residual18_1': {'conv1': 0.0014672279357910156, 'bn1': 0.00035953521728515625, 'relu1': 0.0002193450927734375, 'conv2': 0.0014514923095703125, 'bn2': 0.0003662109375, 'residual_add_relu2': 0.0004057884216308594}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0012929439544677734, 'bn1': 0.0004787445068359375, 'relu1': 0.00014591217041015625, 'conv2': 0.0013968944549560547, 'bn2': 0.0002892017364501953, 'conv3': 0.00045943260192871094, 'residual_add_relu2': 0.00022983551025390625}, 'Residual18_1': {'conv1': 0.0013289451599121094, 'bn1': 0.00026798248291015625, 'relu1': 0.0001239776611328125, 'conv2': 0.00130462646484375, 'bn2': 0.0002510547637939453, 'residual_add_relu2': 0.0002129077911376953}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0007753372192382812, 'bn1': 0.00019311904907226562, 'relu1': 0.00011587142944335938, 'conv2': 0.0013241767883300781, 'bn2': 0.00019311904907226562, 'conv3': 0.00040030479431152344, 'residual_add_relu2': 0.00011706352233886719}, 'Residual18_1': {'conv1': 0.00130462646484375, 'bn1': 0.00017309188842773438, 'relu1': 7.390975952148438e-05, 'conv2': 0.0012822151184082031, 'bn2': 0.00017762184143066406, 'residual_add_relu2': 0.00011801719665527344}}, 'AdaptiveAvgPool2d_5': (1735657407.4068696, 1735657407.4070463), 'Flatten_5': (1735657407.4070694, 1735657407.4071424), 'Linear_5': (1735657407.4071631, 1735657407.4074304)}"
"{'Sequential_0': {'Conv2d': (1735657407.5017586, 1735657407.504513), 'BatchNorm2d': (1735657407.5045884, 1735657407.5067987), 'ReLU': (1735657407.5068207, 1735657407.5080695), 'MaxPool2d': (1735657407.5080867, 1735657407.509183)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0017924308776855469, 'bn1': 0.0006082057952880859, 'relu1': 0.0003376007080078125, 'conv2': 0.0017580986022949219, 'bn2': 0.0005850791931152344, 'residual_add_relu2': 0.0007753372192382812}, 'Residual18_1': {'conv1': 0.001764535903930664, 'bn1': 0.0005934238433837891, 'relu1': 0.00033402442932128906, 'conv2': 0.001758575439453125, 'bn2': 0.0005903244018554688, 'residual_add_relu2': 0.000774383544921875}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.001129150390625, 'bn1': 0.0003616809844970703, 'relu1': 0.00018262863159179688, 'conv2': 0.0014345645904541016, 'bn2': 0.00033974647521972656, 'conv3': 0.0004322528839111328, 'residual_add_relu2': 0.0003972053527832031}, 'Residual18_1': {'conv1': 0.0014393329620361328, 'bn1': 0.0003573894500732422, 'relu1': 0.00018143653869628906, 'conv2': 0.001439809799194336, 'bn2': 0.00035858154296875, 'residual_add_relu2': 0.0003993511199951172}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008730888366699219, 'bn1': 0.0002396106719970703, 'relu1': 0.00010728836059570312, 'conv2': 0.001283884048461914, 'bn2': 0.00022840499877929688, 'conv3': 0.0003726482391357422, 'residual_add_relu2': 0.00021076202392578125}, 'Residual18_1': {'conv1': 0.0012857913970947266, 'bn1': 0.00023031234741210938, 'relu1': 0.00010514259338378906, 'conv2': 0.0012743473052978516, 'bn2': 0.00023245811462402344, 'residual_add_relu2': 0.00021028518676757812}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0007307529449462891, 'bn1': 0.00015473365783691406, 'relu1': 6.67572021484375e-05, 'conv2': 0.0012786388397216797, 'bn2': 0.00015783309936523438, 'conv3': 0.00033593177795410156, 'residual_add_relu2': 0.00011706352233886719}, 'Residual18_1': {'conv1': 0.0012812614440917969, 'bn1': 0.0001633167266845703, 'relu1': 6.699562072753906e-05, 'conv2': 0.0012698173522949219, 'bn2': 0.00016641616821289062, 'residual_add_relu2': 0.00011610984802246094}}, 'AdaptiveAvgPool2d_5': (1735657407.5426073, 1735657407.5427096), 'Flatten_5': (1735657407.5427227, 1735657407.5427604), 'Linear_5': (1735657407.5427725, 1735657407.542904)}"
"{'Sequential_0': {'Conv2d': (1735657408.6611648, 1735657408.6635153), 'BatchNorm2d': (1735657408.663532, 1735657408.6655114), 'ReLU': (1735657408.6655314, 1735657408.6667717), 'MaxPool2d': (1735657408.666787, 1735657408.6678755)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016627311706542969, 'bn1': 0.0005853176116943359, 'relu1': 0.0003325939178466797, 'conv2': 0.001645803451538086, 'bn2': 0.0005700588226318359, 'residual_add_relu2': 0.0007739067077636719}, 'Residual18_1': {'conv1': 0.0016570091247558594, 'bn1': 0.0005733966827392578, 'relu1': 0.0003371238708496094, 'conv2': 0.0016460418701171875, 'bn2': 0.0005717277526855469, 'residual_add_relu2': 0.0007693767547607422}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010623931884765625, 'bn1': 0.0003390312194824219, 'relu1': 0.00017905235290527344, 'conv2': 0.0013153553009033203, 'bn2': 0.0003662109375, 'conv3': 0.0004189014434814453, 'residual_add_relu2': 0.000396728515625}, 'Residual18_1': {'conv1': 0.0013203620910644531, 'bn1': 0.0003421306610107422, 'relu1': 0.0001823902130126953, 'conv2': 0.0013375282287597656, 'bn2': 0.0003497600555419922, 'residual_add_relu2': 0.0003974437713623047}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008008480072021484, 'bn1': 0.00022721290588378906, 'relu1': 0.00010538101196289062, 'conv2': 0.001163482666015625, 'bn2': 0.0002231597900390625, 'conv3': 0.0003685951232910156, 'residual_add_relu2': 0.0002090930938720703}, 'Residual18_1': {'conv1': 0.001165151596069336, 'bn1': 0.00022459030151367188, 'relu1': 0.00010538101196289062, 'conv2': 0.0011632442474365234, 'bn2': 0.0002570152282714844, 'residual_add_relu2': 0.0002105236053466797}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006730556488037109, 'bn1': 0.0001456737518310547, 'relu1': 6.580352783203125e-05, 'conv2': 0.001154184341430664, 'bn2': 0.00014853477478027344, 'conv3': 0.0003113746643066406, 'residual_add_relu2': 0.00011849403381347656}, 'Residual18_1': {'conv1': 0.0011594295501708984, 'bn1': 0.00015091896057128906, 'relu1': 6.747245788574219e-05, 'conv2': 0.0011515617370605469, 'bn2': 0.0001392364501953125, 'residual_add_relu2': 0.00011467933654785156}}, 'AdaptiveAvgPool2d_5': (1735657408.6992981, 1735657408.6993883), 'Flatten_5': (1735657408.699402, 1735657408.699438), 'Linear_5': (1735657408.6994498, 1735657408.6995609)}"
"{'Sequential_0': {'Conv2d': (1735657419.9638941, 1735657419.9662378), 'BatchNorm2d': (1735657419.966252, 1735657419.968214), 'ReLU': (1735657419.9682262, 1735657419.9694524), 'MaxPool2d': (1735657419.9694626, 1735657419.970549)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016264915466308594, 'bn1': 0.0005609989166259766, 'relu1': 0.00032806396484375, 'conv2': 0.0016283988952636719, 'bn2': 0.0005574226379394531, 'residual_add_relu2': 0.0007688999176025391}, 'Residual18_1': {'conv1': 0.0016207695007324219, 'bn1': 0.0005466938018798828, 'relu1': 0.0003235340118408203, 'conv2': 0.0016214847564697266, 'bn2': 0.0005397796630859375, 'residual_add_relu2': 0.0007650852203369141}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010426044464111328, 'bn1': 0.0003352165222167969, 'relu1': 0.0001747608184814453, 'conv2': 0.0012967586517333984, 'bn2': 0.0003190040588378906, 'conv3': 0.0004017353057861328, 'residual_add_relu2': 0.00039005279541015625}, 'Residual18_1': {'conv1': 0.0012955665588378906, 'bn1': 0.0003237724304199219, 'relu1': 0.00017523765563964844, 'conv2': 0.0012960433959960938, 'bn2': 0.0003211498260498047, 'residual_add_relu2': 0.00039267539978027344}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.000789642333984375, 'bn1': 0.00021386146545410156, 'relu1': 0.00010228157043457031, 'conv2': 0.0011515617370605469, 'bn2': 0.00021028518676757812, 'conv3': 0.0003604888916015625, 'residual_add_relu2': 0.00020933151245117188}, 'Residual18_1': {'conv1': 0.0011563301086425781, 'bn1': 0.00022220611572265625, 'relu1': 0.00010752677917480469, 'conv2': 0.0011522769927978516, 'bn2': 0.00021004676818847656, 'residual_add_relu2': 0.00020647048950195312}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006606578826904297, 'bn1': 0.00013327598571777344, 'relu1': 6.198883056640625e-05, 'conv2': 0.0011749267578125, 'bn2': 0.0002834796905517578, 'conv3': 0.0003268718719482422, 'residual_add_relu2': 0.00011444091796875}, 'Residual18_1': {'conv1': 0.001149892807006836, 'bn1': 0.00012969970703125, 'relu1': 6.0558319091796875e-05, 'conv2': 0.001131296157836914, 'bn2': 0.00012040138244628906, 'residual_add_relu2': 0.00011110305786132812}}, 'AdaptiveAvgPool2d_5': (1735657420.0013652, 1735657420.0014615), 'Flatten_5': (1735657420.0014744, 1735657420.0015078), 'Linear_5': (1735657420.0015168, 1735657420.0016184)}"
"{'Sequential_0': {'Conv2d': (1735657420.0907986, 1735657420.0932033), 'BatchNorm2d': (1735657420.0932207, 1735657420.0952263), 'ReLU': (1735657420.0952435, 1735657420.096482), 'MaxPool2d': (1735657420.096493, 1735657420.0975952)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016574859619140625, 'bn1': 0.0005762577056884766, 'relu1': 0.0003299713134765625, 'conv2': 0.0016360282897949219, 'bn2': 0.0005638599395751953, 'residual_add_relu2': 0.0007741451263427734}, 'Residual18_1': {'conv1': 0.0016446113586425781, 'bn1': 0.0005910396575927734, 'relu1': 0.0003371238708496094, 'conv2': 0.001691579818725586, 'bn2': 0.000568389892578125, 'residual_add_relu2': 0.0007717609405517578}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010631084442138672, 'bn1': 0.00034737586975097656, 'relu1': 0.00018477439880371094, 'conv2': 0.0013113021850585938, 'bn2': 0.0003521442413330078, 'conv3': 0.00043082237243652344, 'residual_add_relu2': 0.0004010200500488281}, 'Residual18_1': {'conv1': 0.0013153553009033203, 'bn1': 0.0003781318664550781, 'relu1': 0.00018715858459472656, 'conv2': 0.0013082027435302734, 'bn2': 0.00034356117248535156, 'residual_add_relu2': 0.0003952980041503906}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0008020401000976562, 'bn1': 0.00022149085998535156, 'relu1': 0.00010728836059570312, 'conv2': 0.001168966293334961, 'bn2': 0.00023794174194335938, 'conv3': 0.0003719329833984375, 'residual_add_relu2': 0.00020885467529296875}, 'Residual18_1': {'conv1': 0.0011713504791259766, 'bn1': 0.00022339820861816406, 'relu1': 0.00010180473327636719, 'conv2': 0.0011484622955322266, 'bn2': 0.00022864341735839844, 'residual_add_relu2': 0.00021076202392578125}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006775856018066406, 'bn1': 0.00014710426330566406, 'relu1': 7.104873657226562e-05, 'conv2': 0.0011615753173828125, 'bn2': 0.00014162063598632812, 'conv3': 0.00030231475830078125, 'residual_add_relu2': 0.00011301040649414062}, 'Residual18_1': {'conv1': 0.0011415481567382812, 'bn1': 0.00015282630920410156, 'relu1': 6.794929504394531e-05, 'conv2': 0.0011396408081054688, 'bn2': 0.00013875961303710938, 'residual_add_relu2': 0.00011277198791503906}}, 'AdaptiveAvgPool2d_5': (1735657420.1290565, 1735657420.129155), 'Flatten_5': (1735657420.1291683, 1735657420.1292005), 'Linear_5': (1735657420.1292095, 1735657420.1293156)}"
"{'Sequential_0': {'Conv2d': (1735657420.2158937, 1735657420.2182305), 'BatchNorm2d': (1735657420.2182436, 1735657420.220197), 'ReLU': (1735657420.2202096, 1735657420.2214296), 'MaxPool2d': (1735657420.22144, 1735657420.2225266)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016369819641113281, 'bn1': 0.0005533695220947266, 'relu1': 0.0003256797790527344, 'conv2': 0.0016262531280517578, 'bn2': 0.0005457401275634766, 'residual_add_relu2': 0.0007624626159667969}, 'Residual18_1': {'conv1': 0.0016257762908935547, 'bn1': 0.0005488395690917969, 'relu1': 0.0003228187561035156, 'conv2': 0.001617431640625, 'bn2': 0.0005373954772949219, 'residual_add_relu2': 0.0007698535919189453}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010387897491455078, 'bn1': 0.0003085136413574219, 'relu1': 0.00017142295837402344, 'conv2': 0.0012907981872558594, 'bn2': 0.0003077983856201172, 'conv3': 0.0003979206085205078, 'residual_add_relu2': 0.0003910064697265625}, 'Residual18_1': {'conv1': 0.0012962818145751953, 'bn1': 0.0003120899200439453, 'relu1': 0.00017404556274414062, 'conv2': 0.0012917518615722656, 'bn2': 0.0003063678741455078, 'residual_add_relu2': 0.00038909912109375}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007855892181396484, 'bn1': 0.0002014636993408203, 'relu1': 9.870529174804688e-05, 'conv2': 0.0011401176452636719, 'bn2': 0.0001926422119140625, 'conv3': 0.0003495216369628906, 'residual_add_relu2': 0.00020503997802734375}, 'Residual18_1': {'conv1': 0.0011436939239501953, 'bn1': 0.0002009868621826172, 'relu1': 9.751319885253906e-05, 'conv2': 0.0011403560638427734, 'bn2': 0.00018858909606933594, 'residual_add_relu2': 0.00020265579223632812}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006513595581054688, 'bn1': 0.00012040138244628906, 'relu1': 5.936622619628906e-05, 'conv2': 0.0011303424835205078, 'bn2': 0.00010943412780761719, 'conv3': 0.0002884864807128906, 'residual_add_relu2': 0.00011014938354492188}, 'Residual18_1': {'conv1': 0.0011289119720458984, 'bn1': 0.00011348724365234375, 'relu1': 5.698204040527344e-05, 'conv2': 0.0011243820190429688, 'bn2': 0.00010824203491210938, 'residual_add_relu2': 0.00011014938354492188}}, 'AdaptiveAvgPool2d_5': (1735657420.2526078, 1735657420.2526846), 'Flatten_5': (1735657420.2526946, 1735657420.2527194), 'Linear_5': (1735657420.2527277, 1735657420.2528021)}"
"{'Sequential_0': {'Conv2d': (1735657420.339237, 1735657420.341619), 'BatchNorm2d': (1735657420.3416317, 1735657420.343607), 'ReLU': (1735657420.3436208, 1735657420.344845), 'MaxPool2d': (1735657420.3448563, 1735657420.3459477)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016398429870605469, 'bn1': 0.0005557537078857422, 'relu1': 0.00032401084899902344, 'conv2': 0.0016274452209472656, 'bn2': 0.0005476474761962891, 'residual_add_relu2': 0.0007686614990234375}, 'Residual18_1': {'conv1': 0.0016164779663085938, 'bn1': 0.0005514621734619141, 'relu1': 0.0003230571746826172, 'conv2': 0.0016281604766845703, 'bn2': 0.0005462169647216797, 'residual_add_relu2': 0.0007634162902832031}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010402202606201172, 'bn1': 0.0003192424774169922, 'relu1': 0.00017309188842773438, 'conv2': 0.0012969970703125, 'bn2': 0.0003085136413574219, 'conv3': 0.00040221214294433594, 'residual_add_relu2': 0.0003905296325683594}, 'Residual18_1': {'conv1': 0.0012958049774169922, 'bn1': 0.0003151893615722656, 'relu1': 0.00017333030700683594, 'conv2': 0.0012922286987304688, 'bn2': 0.00030875205993652344, 'residual_add_relu2': 0.00039196014404296875}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007812976837158203, 'bn1': 0.00020003318786621094, 'relu1': 9.775161743164062e-05, 'conv2': 0.0011456012725830078, 'bn2': 0.000213623046875, 'conv3': 0.000354766845703125, 'residual_add_relu2': 0.00020503997802734375}, 'Residual18_1': {'conv1': 0.0011451244354248047, 'bn1': 0.0002453327178955078, 'relu1': 9.965896606445312e-05, 'conv2': 0.001140594482421875, 'bn2': 0.0001952648162841797, 'residual_add_relu2': 0.00020384788513183594}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006544589996337891, 'bn1': 0.00012445449829101562, 'relu1': 6.0558319091796875e-05, 'conv2': 0.0011322498321533203, 'bn2': 0.00011563301086425781, 'conv3': 0.0003020763397216797, 'residual_add_relu2': 0.00011277198791503906}, 'Residual18_1': {'conv1': 0.001134634017944336, 'bn1': 0.00012350082397460938, 'relu1': 5.8650970458984375e-05, 'conv2': 0.001130819320678711, 'bn2': 0.00011992454528808594, 'residual_add_relu2': 0.000110626220703125}}, 'AdaptiveAvgPool2d_5': (1735657420.376252, 1735657420.3763332), 'Flatten_5': (1735657420.3763437, 1735657420.376371), 'Linear_5': (1735657420.3763804, 1735657420.3764687)}"
"{'Sequential_0': {'Conv2d': (1735657420.4619613, 1735657420.4643142), 'BatchNorm2d': (1735657420.4643264, 1735657420.4662857), 'ReLU': (1735657420.466298, 1735657420.4675224), 'MaxPool2d': (1735657420.467533, 1735657420.4686182)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001645803451538086, 'bn1': 0.0005655288696289062, 'relu1': 0.00032639503479003906, 'conv2': 0.0016298294067382812, 'bn2': 0.0005428791046142578, 'residual_add_relu2': 0.0007672309875488281}, 'Residual18_1': {'conv1': 0.0016326904296875, 'bn1': 0.0005371570587158203, 'relu1': 0.00032401084899902344, 'conv2': 0.0016293525695800781, 'bn2': 0.0005490779876708984, 'residual_add_relu2': 0.0007636547088623047}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010454654693603516, 'bn1': 0.0003108978271484375, 'relu1': 0.00017213821411132812, 'conv2': 0.0013041496276855469, 'bn2': 0.0003097057342529297, 'conv3': 0.0003986358642578125, 'residual_add_relu2': 0.0003910064697265625}, 'Residual18_1': {'conv1': 0.001302957534790039, 'bn1': 0.00031375885009765625, 'relu1': 0.00017404556274414062, 'conv2': 0.001300811767578125, 'bn2': 0.00031065940856933594, 'residual_add_relu2': 0.00038814544677734375}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007810592651367188, 'bn1': 0.00019931793212890625, 'relu1': 9.775161743164062e-05, 'conv2': 0.0011487007141113281, 'bn2': 0.00020265579223632812, 'conv3': 0.00035500526428222656, 'residual_add_relu2': 0.0002033710479736328}, 'Residual18_1': {'conv1': 0.0011477470397949219, 'bn1': 0.0001926422119140625, 'relu1': 9.608268737792969e-05, 'conv2': 0.0011439323425292969, 'bn2': 0.00018739700317382812, 'residual_add_relu2': 0.0002028942108154297}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006535053253173828, 'bn1': 0.00011277198791503906, 'relu1': 5.7697296142578125e-05, 'conv2': 0.0011353492736816406, 'bn2': 0.00010633468627929688, 'conv3': 0.00028395652770996094, 'residual_add_relu2': 0.00010919570922851562}, 'Residual18_1': {'conv1': 0.0011377334594726562, 'bn1': 0.00012254714965820312, 'relu1': 5.9604644775390625e-05, 'conv2': 0.0011394023895263672, 'bn2': 0.0001239776611328125, 'residual_add_relu2': 0.00011086463928222656}}, 'AdaptiveAvgPool2d_5': (1735657420.4988186, 1735657420.498898), 'Flatten_5': (1735657420.4989073, 1735657420.498938), 'Linear_5': (1735657420.498947, 1735657420.499032)}"
"{'Sequential_0': {'Conv2d': (1735657420.5872836, 1735657420.5897164), 'BatchNorm2d': (1735657420.5897317, 1735657420.5920057), 'ReLU': (1735657420.5920796, 1735657420.5933564), 'MaxPool2d': (1735657420.5933669, 1735657420.5944526)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016520023345947266, 'bn1': 0.0005514621734619141, 'relu1': 0.00032138824462890625, 'conv2': 0.0016241073608398438, 'bn2': 0.0005478858947753906, 'residual_add_relu2': 0.0007681846618652344}, 'Residual18_1': {'conv1': 0.001627206802368164, 'bn1': 0.0005464553833007812, 'relu1': 0.0003237724304199219, 'conv2': 0.0016236305236816406, 'bn2': 0.0005409717559814453, 'residual_add_relu2': 0.000762939453125}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.0010442733764648438, 'bn1': 0.0003178119659423828, 'relu1': 0.0001728534698486328, 'conv2': 0.0013041496276855469, 'bn2': 0.0003039836883544922, 'conv3': 0.0003981590270996094, 'residual_add_relu2': 0.0003914833068847656}, 'Residual18_1': {'conv1': 0.0013027191162109375, 'bn1': 0.00030732154846191406, 'relu1': 0.0001709461212158203, 'conv2': 0.0012969970703125, 'bn2': 0.00030303001403808594, 'residual_add_relu2': 0.0003895759582519531}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007836818695068359, 'bn1': 0.0001976490020751953, 'relu1': 9.679794311523438e-05, 'conv2': 0.0011472702026367188, 'bn2': 0.0001900196075439453, 'conv3': 0.0003514289855957031, 'residual_add_relu2': 0.0002040863037109375}, 'Residual18_1': {'conv1': 0.0011487007141113281, 'bn1': 0.00019621849060058594, 'relu1': 9.679794311523438e-05, 'conv2': 0.001142263412475586, 'bn2': 0.00019979476928710938, 'residual_add_relu2': 0.00020456314086914062}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006530284881591797, 'bn1': 0.00011777877807617188, 'relu1': 5.793571472167969e-05, 'conv2': 0.0011372566223144531, 'bn2': 0.00011539459228515625, 'conv3': 0.00028634071350097656, 'residual_add_relu2': 0.00011086463928222656}, 'Residual18_1': {'conv1': 0.0011391639709472656, 'bn1': 0.00011277198791503906, 'relu1': 5.650520324707031e-05, 'conv2': 0.001132965087890625, 'bn2': 0.00010967254638671875, 'residual_add_relu2': 0.00010943412780761719}}, 'AdaptiveAvgPool2d_5': (1735657420.6246119, 1735657420.6246915), 'Flatten_5': (1735657420.6246994, 1735657420.624724), 'Linear_5': (1735657420.6247313, 1735657420.6248138)}"
"{'Sequential_0': {'Conv2d': (1735657420.710437, 1735657420.7127855), 'BatchNorm2d': (1735657420.7127988, 1735657420.7147524), 'ReLU': (1735657420.7147646, 1735657420.715991), 'MaxPool2d': (1735657420.7160008, 1735657420.7170875)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.001630544662475586, 'bn1': 0.0005595684051513672, 'relu1': 0.00032448768615722656, 'conv2': 0.0016210079193115234, 'bn2': 0.0005438327789306641, 'residual_add_relu2': 0.0007677078247070312}, 'Residual18_1': {'conv1': 0.0016241073608398438, 'bn1': 0.0005347728729248047, 'relu1': 0.0003223419189453125, 'conv2': 0.0016205310821533203, 'bn2': 0.0005409717559814453, 'residual_add_relu2': 0.0007638931274414062}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.001043558120727539, 'bn1': 0.000316619873046875, 'relu1': 0.0001723766326904297, 'conv2': 0.0013015270233154297, 'bn2': 0.0003077983856201172, 'conv3': 0.0003991127014160156, 'residual_add_relu2': 0.0003905296325683594}, 'Residual18_1': {'conv1': 0.00130462646484375, 'bn1': 0.0003077983856201172, 'relu1': 0.00017142295837402344, 'conv2': 0.0012962818145751953, 'bn2': 0.00029850006103515625, 'residual_add_relu2': 0.0003898143768310547}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007803440093994141, 'bn1': 0.00019288063049316406, 'relu1': 9.655952453613281e-05, 'conv2': 0.0011456012725830078, 'bn2': 0.0001957416534423828, 'conv3': 0.0003540515899658203, 'residual_add_relu2': 0.00020551681518554688}, 'Residual18_1': {'conv1': 0.0011513233184814453, 'bn1': 0.0001976490020751953, 'relu1': 9.751319885253906e-05, 'conv2': 0.0011470317840576172, 'bn2': 0.00019931793212890625, 'residual_add_relu2': 0.0002052783966064453}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006570816040039062, 'bn1': 0.00012159347534179688, 'relu1': 6.031990051269531e-05, 'conv2': 0.0011396408081054688, 'bn2': 0.00011420249938964844, 'conv3': 0.00029015541076660156, 'residual_add_relu2': 0.00011157989501953125}, 'Residual18_1': {'conv1': 0.0011425018310546875, 'bn1': 0.00012421607971191406, 'relu1': 5.936622619628906e-05, 'conv2': 0.0011377334594726562, 'bn2': 0.00012612342834472656, 'residual_add_relu2': 0.00011157989501953125}}, 'AdaptiveAvgPool2d_5': (1735657420.7472875, 1735657420.7473679), 'Flatten_5': (1735657420.7473783, 1735657420.7474055), 'Linear_5': (1735657420.7474144, 1735657420.747501)}"
"{'Sequential_0': {'Conv2d': (1735657420.8333597, 1735657420.835699), 'BatchNorm2d': (1735657420.8357117, 1735657420.837686), 'ReLU': (1735657420.837698, 1735657420.8389246), 'MaxPool2d': (1735657420.838933, 1735657420.840015)}, 'Sequential_1': {'Residual18_0': {'conv1': 0.0016334056854248047, 'bn1': 0.0005524158477783203, 'relu1': 0.0003237724304199219, 'conv2': 0.0016245841979980469, 'bn2': 0.0005385875701904297, 'residual_add_relu2': 0.0007658004760742188}, 'Residual18_1': {'conv1': 0.0016298294067382812, 'bn1': 0.0005445480346679688, 'relu1': 0.0003218650817871094, 'conv2': 0.0016193389892578125, 'bn2': 0.0005421638488769531, 'residual_add_relu2': 0.0007691383361816406}}, 'Sequential_2': {'Residual18_0': {'conv1': 0.00104522705078125, 'bn1': 0.0003147125244140625, 'relu1': 0.00017189979553222656, 'conv2': 0.001302480697631836, 'bn2': 0.00031447410583496094, 'conv3': 0.00039887428283691406, 'residual_add_relu2': 0.0003902912139892578}, 'Residual18_1': {'conv1': 0.0013017654418945312, 'bn1': 0.00031185150146484375, 'relu1': 0.0001723766326904297, 'conv2': 0.0013003349304199219, 'bn2': 0.0003120899200439453, 'residual_add_relu2': 0.00038909912109375}}, 'Sequential_3': {'Residual18_0': {'conv1': 0.0007846355438232422, 'bn1': 0.0002186298370361328, 'relu1': 9.846687316894531e-05, 'conv2': 0.001149892807006836, 'bn2': 0.0001976490020751953, 'conv3': 0.00035309791564941406, 'residual_add_relu2': 0.00020456314086914062}, 'Residual18_1': {'conv1': 0.0011494159698486328, 'bn1': 0.00019884109497070312, 'relu1': 9.72747802734375e-05, 'conv2': 0.0011475086212158203, 'bn2': 0.00019431114196777344, 'residual_add_relu2': 0.0002040863037109375}}, 'Sequential_4': {'Residual18_0': {'conv1': 0.0006551742553710938, 'bn1': 0.00012230873107910156, 'relu1': 5.9604644775390625e-05, 'conv2': 0.0011398792266845703, 'bn2': 0.00011372566223144531, 'conv3': 0.0002918243408203125, 'residual_add_relu2': 0.00011157989501953125}, 'Residual18_1': {'conv1': 0.0011403560638427734, 'bn1': 0.00011873245239257812, 'relu1': 5.888938903808594e-05, 'conv2': 0.0011360645294189453, 'bn2': 0.000118255615234375, 'residual_add_relu2': 0.00011014938354492188}}, 'AdaptiveAvgPool2d_5': (1735657420.870277, 1735657420.8703566), 'Flatten_5': (1735657420.8703659, 1735657420.8703914), 'Linear_5': (1735657420.8703997, 1735657420.8704875)}"
